Id,Value
34593,11.262381730098793
34594,12.58652409614866
34595,12.582665750819338
34596,12.582665750819338
34597,12.337448238192696
34598,10.746605677779824
34599,13.736840267752108
34600,13.177856882739109
34601,12.59551378629403
34602,11.36361249465345
34603,11.376686597156732
34604,11.7275724427686
34605,11.004181934739265
34606,12.46505411121908
34608,11.013203307398372
34609,11.40892036563919
34612,11.336908966482659
34613,13.87484736605952
34614,11.414022735452022
34615,11.342750076082284
34617,12.273852650031323
34618,12.701979393027358
34621,12.52342497515475
34624,11.96866774866467
34625,12.729880232881706
34626,11.917234499697958
34627,11.589435975321289
34628,11.85366502040228
34630,11.919050096574642
34631,11.249510309121222
34632,12.426902951959015
34633,12.412178489692138
34634,11.79354516112144
34635,11.812496325712436
34636,11.99503320768825
34639,13.506541150808783
34640,11.667218121188588
34641,12.400056343437644
34643,14.138839184793293
34644,12.070163779031043
34645,12.40453314287188
34646,12.68059201435934
34649,12.953142629773023
34650,12.20777220564624
34651,12.530583960757989
34652,12.708936432186485
34653,12.670493023407586
34654,10.90829207132401
34655,12.050680099325339
34656,11.49971133593671
34657,12.37196314497656
34658,12.216411959883011
34660,12.514840158296924
34661,12.07147679988118
34662,12.334226728223793
34663,12.967002899259779
34665,11.252142917775362
34666,11.586558251035479
34667,12.883256533601156
34668,12.28613971824625
34670,11.443061418689659
34671,11.398056083982123
34672,12.3590251628992
34673,12.66030680844572
34674,11.613478835996565
34675,10.980883360044999
34677,11.586826104026027
34679,12.471400065204145
34680,12.656249870996682
34681,10.850380991773259
34682,12.612372111453947
34683,12.756019021511328
34685,12.488989257800833
34688,11.686877150952418
34689,12.141725557290586
34690,11.646254858733306
34691,12.092349969115915
34692,11.290749924933973
34693,11.484118237290575
34694,13.032545370165328
34695,11.031851357642184
34696,12.62520817618611
34697,12.598271805869864
34699,12.642711446693085
34700,11.613009606516592
34701,11.712070132353423
34702,11.483349216682313
34704,11.214874330087895
34705,11.701545611900887
34706,12.383650972258495
34707,11.644144125415838
34708,11.43072809467665
34709,12.004354620322385
34710,11.83504158057839
34711,12.360118734863189
34712,12.776493275636073
34713,13.151069853412837
34717,10.900546033766805
34718,12.360006762611834
34719,12.048975719646272
34720,12.922038561597066
34721,13.22595516084476
34723,13.131493977237124
34724,11.609807058148467
34725,12.619125696639063
34726,11.449674257559938
34727,13.435856783030268
34729,12.520208524154791
34731,12.437395600979924
34734,11.948283504342351
34735,12.526992842794133
34736,12.245231475320765
34737,12.266141571673744
34738,10.753515920591196
34739,12.24328560867321
34740,13.436324229862917
34741,12.938152148589866
34742,11.158102143161148
34743,12.144621422108559
34744,12.628194224617163
34745,12.270935885401604
34746,12.688760616344148
34747,12.238545988068207
34748,12.59236800674991
34749,11.019593868477143
34750,11.337203573949775
34752,12.616013662043294
34754,11.644658258480462
34755,11.025031678301966
34756,11.738479964682387
34757,11.710491658671703
34758,10.937341215325908
34759,12.962334484540525
34760,12.036564093088415
34761,11.954680335038846
34763,11.72018847936696
34764,12.531976355593361
34766,11.744757174109735
34767,11.630786000367388
34768,12.434890070209752
34769,11.425920442696652
34770,12.99275958962366
34771,12.57944931216097
34772,11.78856908648536
34773,12.895864646644185
34774,10.83636741695585
34775,12.485493739353984
34776,12.136872722904508
34777,11.308508999044376
34778,11.063344822159557
34779,12.118493044532093
34780,11.88945517372092
34781,12.334820110895995
34782,13.81172347486704
34784,12.85642972520573
34785,12.238568827526015
34786,11.460579900380745
34787,11.910437117908131
34788,12.640843324366848
34789,12.923699618500272
34790,12.742737547418763
34791,11.677325231743515
34792,12.504326812140173
34793,11.446280647541883
34795,12.620282960785893
34796,12.498627515382896
34797,13.674729643269238
34798,12.010464528469182
34800,11.458888980205614
34801,11.954563895860652
34802,13.713597383786297
34803,12.408277897629286
34804,11.582388160833759
34805,11.434147782219931
34806,12.06756099625017
34809,11.069336848112892
34810,10.580071502021674
34813,12.827431990659925
34814,11.307905512830771
34815,12.626597990039798
34817,10.541723113655989
34818,13.405958747125494
34819,11.11351151634039
34820,12.050728786182253
34821,12.120119385280509
34823,12.764994563239814
34825,12.729492965717549
34826,11.606770177860502
34827,11.328432096978727
34828,11.53707530384984
34829,11.53707530384984
34831,12.310258942957876
34832,12.27718859447509
34833,11.093729167075427
34834,12.603595372526717
34835,12.883744938597832
34836,12.990932543268535
34837,11.7713801622054
34838,11.348256396463679
34839,11.348256396463679
34840,11.025918009068153
34841,12.538304548604566
34842,11.919261951714287
34843,12.603924613895941
34845,13.11357299471743
34846,11.909322366911425
34847,13.196303323650923
34848,13.130792352733492
34849,14.262824028662454
34850,11.475048754341975
34851,11.315154535758913
34852,12.210940869463947
34854,11.5613486960645
34855,10.645445755110224
34856,11.940679378921944
34857,11.102456069293163
34859,11.520233166643084
34860,11.96260249418128
34861,12.418661571511253
34862,13.39461278381371
34863,12.692597329391614
34864,11.9501156194005
34865,10.844376150477363
34867,10.91957039835239
34868,12.838172719133663
34869,11.428887615288655
34870,13.025599427757705
34871,12.866109137552716
34872,13.661339882660624
34873,12.122334154311043
34874,13.124856239470494
34875,12.999657859736656
34876,13.519346389959285
34877,12.82844357656901
34878,12.81904778232564
34879,12.250569913174685
34881,13.115930137683407
34882,12.136822661983425
34883,11.98281387150921
34884,11.943536297390397
34885,13.211793041676716
34886,13.528841131978929
34887,11.406137447513542
34888,11.564790058972498
34889,12.530203104163427
34891,11.378521375728212
34892,12.939407098925656
34895,10.999573339099348
34896,11.99494110561336
34897,13.364307349447415
34899,13.096907620360335
34900,13.021179347295195
34901,12.587561647503405
34902,12.541789727078362
34903,11.173553843359539
34904,11.298471317271083
34905,11.674194658253228
34906,13.407752811777257
34908,11.758562658809879
34909,12.969326060130319
34910,11.665812956329628
34911,14.095822458216631
34912,12.000281231955997
34913,11.599580078915512
34914,11.70858900835962
34915,13.080443128633144
34916,11.276520300369615
34917,11.978229441618101
34919,12.636745655470035
34920,12.575865811848836
34921,11.64801837922996
34922,11.572168320210148
34923,12.424985457998297
34925,11.38029487132302
34926,13.28297596160527
34927,11.631039117813533
34928,12.387507113979769
34929,10.754235851711808
34930,11.589337921312632
34931,13.508484647998168
34932,11.433165438775736
34933,11.432456251593827
34934,13.908544027852535
34935,14.168563685789694
34936,11.78680202218508
34937,12.406613665998265
34938,11.857102125260536
34940,12.001061353476713
34942,12.740414567660997
34943,12.319802974859545
34944,13.645284678037726
34945,12.566822611576798
34946,12.552322790629352
34948,12.068346493103085
34949,12.677780511407859
34951,12.154174100963942
34952,13.198273376082795
34953,12.930532635538725
34954,13.837645036683679
34955,12.178246203849096
34957,11.572399574802754
34958,12.50187678647962
34960,11.597724916174762
34962,11.61067841263897
34963,11.845275613929566
34964,12.227010914019015
34966,10.965650720361719
34967,11.981802581341551
34968,12.669207182918269
34969,11.287412044649638
34970,11.684017471013744
34971,10.243249907813004
34972,12.476853502525028
34973,12.115100710767315
34974,12.168144545283466
34975,12.12715062491375
34976,11.066022070482461
34977,13.78311995131312
34978,12.691410718184642
34979,12.88772782497769
34980,13.100607232342346
34981,12.854814988741943
34982,10.814765533806925
34983,11.67633100195671
34984,12.622379595435145
34985,11.306468851918897
34988,11.499608542256942
34990,12.091255472370905
34991,12.659277626262059
34992,13.024822819908344
34993,11.152604354289325
34994,11.861850571672848
34995,12.854846609426604
34997,12.395375750613923
34998,13.220443579280493
35000,11.352149725171897
35002,11.673537685521222
35003,11.606835434746843
35004,12.14482706818415
35005,11.801368413115751
35006,11.91016735156203
35008,11.082617552682327
35009,12.162656242799496
35010,12.036271974016312
35011,12.789241776563376
35012,11.31406691314207
35013,12.947670953804822
35014,12.405716069932323
35016,11.527999770699207
35018,12.92027381471099
35019,12.946236354007294
35020,12.13043464974607
35021,12.083750782166582
35022,12.038484865202278
35023,11.419307603826375
35024,12.77351090438251
35025,11.806841481561458
35026,13.663647251353165
35027,12.919901773496456
35028,13.09595722507861
35029,13.605513279469804
35030,13.371202440663783
35031,13.006104950466863
35032,12.508475003734466
35033,12.464001226092886
35034,14.302962515310464
35035,12.682151573719311
35036,11.718953230402892
35037,10.61773307555368
35038,12.670687924447193
35039,12.508151620209217
35040,12.37242173105912
35043,12.253403929873425
35044,12.701481345909748
35045,10.63621724739487
35046,12.526076129692848
35047,10.914002291238718
35048,10.859030946559551
35050,12.632575627331576
35051,13.025529071806332
35052,12.296667034748545
35053,11.667753513560498
35054,11.667753513560498
35055,11.229813426653314
35057,11.616916976097661
35058,12.339761084051869
35059,12.677562949120903
35060,12.379596415717886
35061,12.527070382763894
35062,12.623550005666868
35063,13.176361729267034
35065,11.336151848749108
35066,12.557652382510355
35067,11.762442631588744
35068,12.30878486359697
35069,14.111754874212306
35070,11.471909135122562
35071,11.80966770376707
35072,10.95083697446898
35073,11.079747963046689
35075,10.311284915366372
35077,12.342323191255074
35078,13.304574603545559
35079,11.99956209889518
35080,11.498661670269716
35081,12.731219300637918
35082,11.874202843788023
35083,12.163232586254493
35084,11.072336965894733
35085,12.088073742037617
35086,12.493287133879464
35087,12.058979973713416
35088,11.933644255523669
35089,12.532782311630026
35091,11.281655046019106
35092,12.415451053295659
35096,12.595273450941022
35097,13.329108712665045
35098,13.55335935331161
35099,11.891740182032855
35100,12.462617731432898
35101,10.995395606230833
35103,11.375637541068055
35104,11.007351342020138
35105,12.28657017582227
35106,12.549182554489047
35107,13.146708011648307
35108,12.433202017019461
35109,12.304676031383645
35110,10.946360875689725
35111,12.387836560697824
35112,13.310546877133474
35113,12.194002298698255
35115,13.982010640136817
35119,12.645098780292669
35120,11.628802172726491
35121,12.352533182808468
35122,11.687628331069849
35123,12.950685651706573
35124,11.462427439322601
35126,14.08726444432699
35127,11.288534006161234
35128,11.76628130175884
35129,12.606234023514977
35131,11.836827686072793
35132,13.458999819355267
35133,11.119678300041967
35134,12.54564719240121
35136,12.923408677367922
35137,10.839148518600613
35138,11.74363082405148
35139,11.661606628423376
35140,12.40669270630164
35142,12.19427759254572
35143,12.339623872679653
35145,12.373395601379636
35146,11.282218725962133
35147,11.741387369650424
35148,12.741137739136123
35150,11.985755516987934
35151,12.305984161572418
35152,12.523133695844647
35153,13.097786057943722
35154,13.022836678191275
35155,11.892296029460722
35156,12.571368742955958
35157,12.871556512518923
35159,11.11130071562254
35160,11.473020129391124
35161,12.753864404466063
35162,11.986722462434363
35164,12.492167521381344
35165,12.402991913890524
35167,12.036214106837356
35168,10.783210310483279
35169,12.446835600850703
35170,12.914089548424473
35171,11.707187491994155
35172,12.3235396081748
35173,13.205675730066496
35175,12.876454043606318
35178,11.579414436588271
35179,12.71343963685159
35181,12.917072322172668
35182,12.909610294013596
35183,11.814630251786856
35184,11.957840177042954
35185,12.661179456734413
35186,10.859764761281685
35187,11.654812304080348
35188,11.923847396426465
35191,13.25303709293961
35193,12.190813894850995
35194,12.32473508003264
35195,12.908044772759084
35196,11.71774595992805
35197,12.359846836937159
35198,13.5021166386476
35199,12.605421747070999
35200,13.213779274546901
35201,11.647387159826806
35202,12.489542260615442
35203,12.65628709661136
35204,12.95549337841959
35205,12.100292222673145
35206,11.464726732515338
35207,11.895588985657247
35208,11.371875006668354
35209,12.416895465084039
35210,10.937326438438925
35211,12.254001237563964
35213,11.639460961997704
35215,11.13360434283641
35216,11.523717569239903
35217,12.884806930146539
35218,11.12128335895213
35219,13.744891267489361
35220,11.373017731734427
35221,12.915893370462783
35222,12.83704636054649
35223,14.074760348086382
35224,11.482702397085768
35225,12.127502601367212
35226,12.715549271056764
35227,13.161894286185271
35228,12.802262230391023
35229,12.0044493325695
35230,11.171004457481052
35231,12.323312610802422
35232,12.363020639799016
35233,13.240283754406349
35234,11.878302337529263
35237,12.09707270081257
35238,11.029411122591013
35239,11.388647218233842
35241,11.967503418683837
35242,13.028689882267788
35243,13.329510659625225
35244,11.821388332480812
35245,11.789785696630098
35246,10.911589515546902
35247,12.540028105600179
35248,14.053147749473204
35250,11.55137999333663
35252,12.962350472972329
35254,11.110194197133657
35255,12.483293387172079
35256,11.169709746966163
35257,11.929560105999151
35258,13.94849842603412
35259,12.904104672988627
35260,11.054379110423007
35261,12.001372319386487
35263,11.373507359778099
35264,12.384359334164156
35265,13.174205604063083
35266,12.34107905872359
35267,11.806087737464434
35269,12.068326825870649
35270,12.649571825405072
35273,11.962203199277154
35274,11.388379925397066
35275,11.407379785477424
35276,12.997059957376255
35277,12.809622283188702
35278,12.444472694760668
35279,11.777219663504907
35280,10.784593307808084
35281,11.930454084244827
35282,11.14181523360513
35283,13.20355116753793
35284,12.936355323531858
35285,12.273899833489539
35286,11.840573879738926
35287,11.962757126162748
35288,11.397246957314932
35289,12.338882799246807
35290,11.666967992410198
35291,12.595994749661363
35292,13.03736503880884
35293,13.49957905865181
35294,11.379630570604705
35295,12.11355374055172
35296,11.489816658634922
35297,12.162529068872901
35299,12.607342905924554
35300,10.530990034077735
35303,11.743231534758689
35304,11.432347231264535
35305,13.816164223091128
35306,11.982745889144857
35307,11.46274935652414
35309,11.10363433100151
35310,13.140156660159812
35311,13.792233142927982
35312,14.026066667235575
35313,11.289055030104581
35314,14.148725169178858
35315,11.787840903509167
35316,13.598403939388776
35318,11.953732857061397
35319,11.657369803156396
35320,11.936523999417261
35321,11.141121875562966
35323,11.517215974631732
35324,12.591131046538898
35325,12.442179760663038
35326,13.445354980322703
35327,12.286779652226011
35328,12.333959403752933
35329,11.938131376976797
35330,10.995830761319564
35332,12.416349795870223
35333,12.54176588823998
35334,13.152526940420309
35335,11.013289606222273
35336,12.348491038925678
35337,12.345674258284124
35338,11.295146845031512
35339,12.767444215107727
35342,11.45946034775595
35343,13.24230098819121
35344,12.40628962332862
35346,13.189011659186145
35347,12.532812418715311
35348,13.419487606708614
35349,12.862348104776814
35350,12.188029062708978
35352,12.469721246819631
35353,11.295146845031512
35354,11.022512806335522
35355,11.901198629577163
35356,11.673949868946618
35359,10.596639868053346
35360,12.35119988521741
35361,12.363329369029342
35362,12.499349810236252
35364,12.730541356642572
35365,11.571898990574834
35366,11.275515168890616
35367,12.723636392953722
35368,11.237442961014214
35369,12.672784009123614
35370,12.532989569125894
35371,11.597840836858458
35372,11.734143953494828
35374,12.441386223547218
35376,11.30803496553959
35379,12.606754698659287
35380,12.210715181309725
35382,11.780614205014675
35383,11.629280717324786
35385,11.44413244155654
35386,11.987438647723161
35387,12.303040954785965
35388,11.312866281816119
35391,12.335285126688884
35393,12.965798765764465
35394,12.103340362906621
35395,11.530717250371284
35396,12.867605054976734
35397,12.368870369226013
35398,11.208688405160583
35400,12.150011553505955
35405,12.740576756626263
35406,12.202068357616755
35407,11.160124161423123
35409,11.11232655411151
35412,12.522325808818456
35413,11.03283827844781
35414,12.584795573645149
35416,12.022686396903481
35417,12.364949606891269
35418,11.783615328309292
35419,12.537032764033343
35420,10.920490229409566
35421,12.725757629647118
35422,11.441307635040877
35423,11.441307635040877
35425,11.7904996968425
35426,12.873577857685332
35427,12.586617780813052
35428,12.74402736023211
35430,10.614272325966269
35431,12.398925722516296
35432,12.840564413146618
35433,11.975698801931241
35434,12.485269682132362
35437,12.55919190295678
35439,11.279057543771316
35440,10.707664407425899
35442,12.502314041918572
35443,13.060038868493045
35444,13.446194088400937
35446,13.55973009188574
35447,13.295920823126332
35448,12.680145325056554
35449,12.191318058334716
35450,14.069371102735518
35451,12.613093734310247
35452,10.996071477422692
35453,12.992372610410523
35454,12.359698161074313
35455,11.879721322132207
35456,11.089230391552606
35457,11.379630570604705
35458,12.158111643498195
35459,13.49804319502632
35460,11.342937525286278
35461,11.927209329473618
35462,11.091634200311464
35463,11.725566069273171
35465,11.606603608116252
35466,12.555314824485567
35467,11.753724217112817
35468,10.798548790475005
35469,12.441041641002535
35472,12.566892420007765
35473,11.965311181292881
35474,13.32766267931822
35475,11.343328259097873
35476,12.250286577175082
35477,11.52594817665726
35478,11.326353491806799
35480,12.56072843563808
35481,11.492783942567163
35482,12.266377402448452
35485,12.741991064972122
35487,12.746842991935258
35488,12.559368537944582
35490,12.446457805864338
35491,12.741382923744048
35494,11.898311348463771
35495,12.336090185609798
35496,12.633799500168466
35498,13.55233166529659
35500,12.55711328070559
35501,11.070517163911987
35502,12.66819644271429
35505,11.936677402368288
35506,12.543627977146729
35507,12.01499673870196
35508,12.817085935943027
35509,12.588904983802717
35510,10.994833469919287
35513,11.57353941376486
35515,10.844694604476661
35516,11.841503113768301
35517,12.846288589694767
35518,11.04396936426825
35519,11.373017731734427
35520,11.012517265679504
35521,13.134202315269686
35522,12.047933811882086
35523,12.535738322898263
35524,12.89140299393336
35526,12.21959740078038
35527,11.510253550021345
35528,12.010944738680003
35530,12.187764096062121
35531,10.978424959543299
35532,12.156916116331503
35533,11.003002235957123
35534,12.92902366442559
35535,13.467836857445086
35536,12.742241014067964
35537,11.044870194912802
35538,12.081763511746363
35539,12.80527858421646
35540,11.729855523450816
35541,12.278634247970633
35542,12.378479152919779
35545,11.527902009201025
35546,12.857595091312087
35547,12.434493844647212
35549,11.435776315977899
35550,12.398823054900417
35551,11.591432755356333
35552,12.451209270009219
35554,12.379596415717886
35555,13.32231161723253
35558,11.392239043821824
35560,12.524564879415735
35561,11.7408042415384
35562,12.381394033952686
35563,13.323829711632966
35564,11.917388642423147
35566,13.274534691835342
35568,12.454612978563667
35569,12.634712467700197
35570,12.287318209895876
35571,11.156986086365048
35572,13.29500842201332
35573,12.08955996804341
35574,11.711220661664369
35578,11.616550044868655
35579,11.628572545176302
35580,11.069391874941772
35581,10.865519158933358
35582,11.074829075524828
35584,13.15778439504309
35585,11.945532936729762
35586,11.945532936729762
35587,12.772722454289818
35588,13.456941986810843
35589,12.82241228575251
35590,12.566620801240838
35591,12.333482745586139
35593,13.116635404007232
35597,12.022927818875724
35598,12.229054015007442
35599,11.832539092945547
35600,12.317801511226104
35601,10.566371690974403
35602,12.159497776673017
35604,12.623442201482057
35605,12.04698042033702
35606,11.720324699776103
35608,12.47340484303344
35609,11.73242956545288
35610,12.150881659036814
35611,12.711943805939175
35612,12.676174278551532
35613,11.961349061415595
35616,12.73018192851317
35617,12.232794652713512
35618,12.384264079568801
35620,12.402096412104628
35621,12.289562397521726
35622,11.733911184138078
35624,10.957712250194055
35625,12.06166557598959
35627,11.388352330992465
35628,13.322395282728767
35629,10.914162850477243
35630,12.35918670015916
35631,11.628514047849146
35632,13.311194842493837
35633,11.834696012564534
35634,14.266730549351818
35635,12.385353840745747
35636,12.462343100683732
35637,13.38852367143155
35638,13.100523635848214
35639,13.739723778763954
35640,11.117309053143378
35641,12.652617200140126
35642,12.62291731082632
35643,11.653679605205056
35645,12.34234098243435
35647,11.873700674502738
35648,11.885492318708994
35649,11.604467092194168
35650,13.112060038911645
35651,10.849835959659766
35653,11.119730502312091
35654,12.306341298707967
35655,12.209145784831074
35656,12.347177156469137
35658,12.047652521942524
35659,12.570020307491424
35660,11.337161139172338
35661,12.324131686423856
35662,12.618836162238546
35663,11.79368047481287
35666,12.408805698230006
35667,12.90404792772383
35669,12.004315429231308
35670,12.825761139777924
35671,13.570947161521195
35674,12.83991556930121
35675,12.110931365640837
35676,11.708027597247233
35678,12.304090207354689
35680,11.268695489550398
35681,11.262556783986835
35682,11.00708343820173
35683,12.32990749868914
35684,11.313055686190204
35686,12.1566770190512
35687,12.83624908567177
35689,12.474859115054512
35690,11.486975096680585
35691,11.486975096680585
35693,12.58487177255146
35694,13.07246065468879
35695,10.678455539649692
35696,12.206250572704835
35697,12.532421514660653
35699,12.48842351604502
35701,12.74730222733412
35702,12.316542321657849
35703,11.324946688383648
35704,12.934129483580906
35705,11.075064799628555
35706,12.476697916777233
35707,11.33297868510581
35711,11.934534704464765
35712,12.504095908851925
35713,12.52458603989718
35714,13.566381222017155
35715,11.211698021074577
35716,12.933776401964408
35717,12.21612257418614
35718,13.13053229821716
35719,12.48848073751367
35720,11.35820283321608
35723,11.578015736713056
35724,11.314985361642346
35725,11.765909049679392
35726,12.507851416789187
35727,11.617576736072893
35729,12.036393095181726
35730,13.107319292490372
35731,11.996042968475592
35732,12.14308615151959
35734,11.894970319117393
35735,11.933475415046168
35736,12.285094005741275
35737,12.611165449895838
35739,13.519754008728922
35740,11.035710476066942
35741,12.175754746613459
35742,11.28100271879068
35743,10.999573339099348
35744,12.65374285099766
35745,10.859447419615078
35746,12.352784380782033
35747,11.332894202801038
35748,12.041418112914474
35749,12.494060711076184
35750,13.88506127124766
35751,11.794256578059505
35752,11.64898737959304
35753,11.712893611084294
35754,12.091503837395951
35755,13.165226914408299
35756,12.187519055185087
35757,12.604142032719372
35759,12.88357773603312
35760,13.15914005108388
35761,12.950322040075344
35762,11.979199017549497
35763,11.598757132951986
35764,12.976773395556457
35765,13.445121904427085
35766,11.031914301814961
35767,11.379090375863829
35768,11.810023869246075
35769,11.485424577521961
35770,14.089209619346352
35771,11.647365668512482
35772,12.57296400628866
35773,13.183144761409467
35774,11.340617838101348
35775,11.406081926085818
35776,12.51536818887619
35777,11.335805939911909
35778,11.69507188747931
35779,10.797080477525899
35780,13.251430008085315
35781,11.648599477448325
35782,12.57294329927869
35783,11.067951745934606
35784,12.617340600095595
35785,11.048457371298646
35787,12.050644492414333
35788,12.611944600779688
35790,12.714678047734289
35791,11.009429829397547
35792,13.035628722116009
35794,12.162368795134743
35795,12.53595255063272
35796,11.877846086475612
35797,12.577981581826236
35798,13.03956209090425
35799,11.883307790653674
35800,11.35317921512359
35801,12.891713527363924
35802,12.486853431404011
35803,12.090496003673449
35804,11.090355680522823
35806,11.812117553328157
35807,13.215181151600449
35808,11.869026892695757
35810,11.989658069202259
35812,12.427844842537048
35813,11.360995231426777
35814,12.382352563601698
35815,11.623575336484794
35816,14.019808085128282
35817,11.058367835917945
35818,12.371363730681578
35819,12.604668391463656
35820,11.984831169383458
35822,10.907467688675576
35823,11.687052598882085
35824,12.619479662124634
35825,11.676699109954805
35826,12.440780664243128
35827,11.319730901892962
35828,11.293217169579368
35829,12.024408441103553
35830,12.763929719773211
35831,11.032603619368084
35832,12.43425716738224
35833,12.81987709385293
35834,12.905770933408391
35835,12.543850036223628
35836,11.420782944345685
35837,12.797748161928785
35838,12.112845026049177
35839,12.75689640271338
35840,12.306408692433106
35842,12.492818150670335
35843,12.507489071471758
35844,12.055345554926248
35846,13.623405433357483
35847,12.165983465425029
35848,11.608709918712343
35849,13.028306570014253
35850,11.17015624267788
35851,13.492489442147278
35852,12.63967424763819
35853,11.330098478541707
35855,12.640957498788381
35856,12.213208027821546
35857,13.033075928292167
35859,13.006472928025715
35861,12.068958962716087
35862,13.839859713731823
35864,11.114298749708915
35865,11.784434207331405
35866,11.352309878367162
35867,11.946009163550915
35868,12.150510461192582
35870,11.813798275566025
35871,12.873266155518975
35872,12.047102522403705
35873,13.827167872007193
35874,12.546726304166391
35875,10.913330571966762
35876,12.13448674886575
35877,12.409114076244347
35878,12.59364737060943
35879,12.28267503871782
35882,12.570589727240545
35883,10.92138443670652
35884,12.287764429414613
35885,13.15721477713565
35886,13.426732854165483
35887,12.725181814952661
35888,13.0805675334764
35889,11.485435992529158
35890,12.842370170745015
35893,12.125928425206315
35895,12.340156735615292
35897,11.546881217813807
35898,13.700644089809401
35899,12.842082611844821
35901,11.991636083843424
35903,11.707277646922343
35904,11.187150579976482
35905,13.296058272770761
35906,12.535400015048975
35907,11.532848232556802
35908,10.831150472736807
35909,11.654989782852697
35910,11.044431287718997
35911,11.973673145885874
35912,12.432005257091772
35913,11.723508389368186
35915,11.44764531944857
35916,11.362411863327498
35917,11.404799810091298
35918,11.160930281069481
35920,12.651593089515385
35921,11.455202133913982
35922,13.456099003770024
35923,12.176599442298231
35924,12.176599442298231
35925,11.574660543790847
35928,12.507465713311236
35929,11.11979897461744
35930,11.912238966284116
35931,12.605248551208255
35932,11.61321644698653
35936,11.689500659018611
35937,11.419629307135553
35939,11.3897883463803
35940,11.395920079881286
35941,12.355736046098125
35942,10.709786782580453
35944,11.960620355645883
35945,12.757931485381963
35946,12.852457427517093
35947,12.61967292993341
35948,12.117944060879658
35949,13.014845580270286
35950,12.234977888113328
35951,12.331798068807315
35952,12.940960075443439
35953,12.691478062584864
35954,12.195530193419042
35956,12.19282452074739
35957,12.522826344363333
35958,13.41952611619999
35959,13.779817345508953
35960,14.041620837031058
35961,13.26053150286997
35962,13.015046939583835
35963,12.673569777376326
35964,12.673569777376326
35965,11.427905639576522
35968,13.567678949664295
35969,12.698830130962786
35970,12.869322917108043
35971,12.794749093571633
35972,11.017021568676919
35973,11.545302381230952
35974,13.273320857757707
35977,12.877274729942899
35978,12.88569593820066
35979,12.351346848304274
35981,11.330986629829136
35982,10.852615503887325
35983,11.1406872165363
35984,11.314985361642346
35985,12.353233998066882
35986,12.387315014389436
35987,13.34601143726579
35990,12.491531789184174
35991,12.650204845385892
35992,14.135499491438301
35993,12.846863646571698
35995,10.946799274206516
35997,12.10059344665775
35998,13.022717733897355
35999,11.21079070261781
36000,11.045542421054723
36002,11.966576528807096
36003,11.341883212835178
36004,11.609859427554664
36005,11.994579393317473
36006,11.92156384895614
36007,12.13352046378092
36009,11.816658355885117
36010,11.196620151723579
36012,11.314796718068434
36013,12.38668354652223
36014,11.94483907048988
36015,12.301077396912747
36017,11.376838172394008
36018,13.234534714562743
36020,12.28320243817513
36024,13.557064343497109
36026,12.13436622204415
36027,12.943711974573688
36028,12.943711974573688
36029,12.039551886161075
36030,11.423574540197674
36032,12.661529458501501
36033,12.627423546467249
36034,11.615146122438675
36035,12.586194442947853
36036,12.796375536468807
36037,12.592768430114134
36038,12.644109970529021
36039,11.639006627064871
36040,11.639006627064871
36043,12.051794282651782
36044,11.497925326693654
36045,11.606603608116252
36046,11.606603608116252
36047,13.644682354837766
36048,13.121068677495572
36049,12.642988929053518
36050,12.602487762287987
36051,12.419924971152799
36052,10.966011619078474
36053,13.046833609858883
36054,10.945360765191905
36055,12.288499851274414
36056,11.315789189021135
36057,12.500852874440957
36059,12.614474451493901
36060,10.594957496492095
36061,12.716949893716892
36062,14.055964695725386
36064,12.199911028004713
36065,11.136518860910938
36067,12.195820946590455
36069,12.285071496514627
36070,11.069391874941772
36072,11.374345702230352
36073,12.040928694145867
36074,12.75211338494682
36075,12.102843527656006
36076,11.745559391583493
36077,12.300638009304626
36078,11.604467092194168
36079,11.888397708491723
36080,11.804682855516205
36082,12.916215136343528
36083,11.941576857842971
36084,12.102068230349914
36085,12.290414272215646
36087,11.955514973991072
36088,11.53655302643859
36089,13.858079117225884
36091,12.114636365195032
36092,11.620346495514667
36093,10.471776394037443
36094,10.93602570395613
36096,13.546217612131493
36097,11.672015946536671
36100,11.973844083126473
36101,13.09098571773025
36102,13.054809706761214
36103,11.022655507138104
36104,12.090795080938276
36105,12.67729383859862
36106,10.96461529782491
36107,12.420035642652447
36109,12.556561650621545
36110,12.257647832043432
36111,12.275074503594228
36113,12.902747454216188
36114,12.420571308331162
36115,11.08160632573046
36116,11.018621650314266
36118,11.656327091687622
36119,12.76326377258866
36120,12.76326377258866
36121,12.722162109927043
36122,12.72921340926723
36123,12.514280879022927
36125,11.786134812541583
36126,12.93677007955014
36127,13.783571411120983
36128,12.803616157089232
36129,13.515430947116023
36130,13.675012501128162
36131,12.652914997306844
36133,11.418044204184827
36134,11.606603608116252
36135,13.154270075199834
36136,12.575212839349334
36137,12.601169392369801
36138,12.273918684307684
36139,10.85890632006308
36140,12.755560191944724
36141,11.599783928776034
36142,11.599783928776034
36144,10.580553051684973
36146,12.81945708749061
36147,13.221882025096527
36149,12.100280868669675
36151,12.654678309252537
36152,11.337900473667451
36153,13.435856783030268
36157,11.390473981708531
36158,12.112536213410701
36159,11.310709783691223
36160,12.038986876400136
36161,14.451550460433928
36162,11.547740525811859
36163,12.482287349459828
36164,12.061869915638043
36165,11.60025806208275
36166,12.412954738602087
36167,12.380686417430812
